"file","md5"
"R/alditol.R","b330472d1080943fc7cd88ed737908bd"
"R/anomer.R","7fbd3426ef365ac8094bfe8fe3d1b3b4"
"R/canonicalize-graphs.R","3d80d0a82c6c4c46860be20b52a5a8c5"
"R/color-utils.R","7b92b7fa83bd8095e877a2feff9d7dae"
"R/compact-iupac.R","7c3ad845790f636dba5c539009178b79"
"R/composition.R","a42aa0a8f9fd057045486a4b431b6a4e"
"R/count-mono.R","92cf707df602a25a980ef6c254d6801b"
"R/example-glycans.R","371ad8a7d18913cc1ed08d1bf73dd59a"
"R/fill-anomer-pos.R","e9011dda94b344dd34b1d35abf0355c9"
"R/floating-localization.R","586d041ff594517c4c5371c0046d4725"
"R/floating-parts.R","94a3346117bf6c1eba58d99ce401eb43"
"R/floating-substituents.R","c90fe5a83fa15c3d0951635a512c82c8"
"R/floating-symmetry.R","2cc0f6fc1c05d6f065d5219fa9a2afbd"
"R/glyrepr-package.R","e0778b8c298c6e662bcc5717358ec272"
"R/iupac-to-structure.R","19945c44f32b9f24b1945bff2c201eeb"
"R/linkage.R","720f2f06d0501aaf77fe67804d605078"
"R/mono-type.R","6a6ffe51e92955663cb3ff5ee1859ae9"
"R/monosaccharide.R","91810d3a4d4e34efbf6f9f03aba4babd"
"R/RcppExports.R","62e7e490e2b7abd02c29e5f6f479ed36"
"R/reorder-graph.R","dfd21808c5dcad33d8979868d1a09155"
"R/smap.R","214fe938984b9c8948caa84334e18d75"
"R/structure-arrays.R","d9ff7d7f74f83ee8ffc6a123daa6d903"
"R/structure-graph-low-level.R","d7033e62a7dc33a427fb4224202908f6"
"R/structure-level.R","f8384db61b30c69bced4c7644647729d"
"R/structure-tables.R","e0594a186f2caa37df67fbf7acbd5b95"
"R/structure-to-iupac.R","1a590281d6ea0f765600992264d5c1d9"
"R/structure.R","f3726a30494fb92692181ca1c2f513f4"
"R/substituent.R","66c833a85ded33dd9ae8155bb5b5bc41"
"R/validate-helper.R","7275ed1e243c2e0f811df4943fadf4f6"
"src/compact-arrays.cpp","e19b75c445da1a889065a75f4fa9f6ad"
"src/compact-core.h","14ebcc77d235cc51452b119ad002545e"
"src/compact-iupac.cpp","a157b62478210c2a800547f6df83df82"
"src/RcppExports.cpp","c52ec44efa2a93404a39564b59fb1377"
