"worker","workload","round","method.x","elapsed.x","method.y","elapsed.y","speedup"
1,"partial_na",1,"R",1.951,"compact",0.266,7.33458646616541
1,"partial_na",2,"R",1.914,"compact",0.159,12.0377358490566
1,"valid_error",1,"R",1.887,"compact",0.124,15.2177419354839
1,"valid_error",2,"R",1.895,"compact",0.131,14.4656488549618
1,"valid_na",1,"R",1.901,"compact",0.134,14.1865671641791
1,"valid_na",2,"R",1.912,"compact",0.13,14.7076923076923
2,"partial_na",1,"R",1.824,"compact",0.278,6.56115107913669
2,"partial_na",2,"R",1.954,"compact",0.154,12.6883116883117
2,"valid_error",1,"R",2.01,"compact",0.124,16.2096774193548
2,"valid_error",2,"R",1.814,"compact",0.123,14.7479674796748
2,"valid_na",1,"R",1.831,"compact",0.126,14.531746031746
2,"valid_na",2,"R",1.803,"compact",0.133,13.5563909774436
3,"partial_na",1,"R",1.923,"compact",0.197,9.76142131979695
3,"partial_na",2,"R",2.024,"compact",0.154,13.1428571428571
3,"valid_error",1,"R",2.093,"compact",0.126,16.6111111111111
3,"valid_error",2,"R",2.107,"compact",0.151,13.953642384106
3,"valid_na",1,"R",1.995,"compact",0.147,13.5714285714286
3,"valid_na",2,"R",1.88,"compact",0.141,13.3333333333333
