"worker","method","workload","round","elapsed"
1,"compact","valid_error",1,0.124
1,"compact","valid_error",2,0.131
1,"compact","valid_na",1,0.134
1,"compact","valid_na",2,0.13
1,"compact","partial_na",1,0.266
1,"compact","partial_na",2,0.159
2,"compact","valid_error",1,0.124
2,"compact","valid_error",2,0.123
2,"compact","valid_na",1,0.126
2,"compact","valid_na",2,0.133
2,"compact","partial_na",1,0.278
2,"compact","partial_na",2,0.154
3,"compact","valid_error",1,0.126
3,"compact","valid_error",2,0.151
3,"compact","valid_na",1,0.147
3,"compact","valid_na",2,0.141
3,"compact","partial_na",1,0.197
3,"compact","partial_na",2,0.154
1,"R","valid_error",1,1.887
1,"R","valid_error",2,1.895
1,"R","valid_na",1,1.901
1,"R","valid_na",2,1.912
1,"R","partial_na",1,1.951
1,"R","partial_na",2,1.914
2,"R","valid_error",1,2.01
2,"R","valid_error",2,1.814
2,"R","valid_na",1,1.831
2,"R","valid_na",2,1.803
2,"R","partial_na",1,1.824
2,"R","partial_na",2,1.954
3,"R","valid_error",1,2.093
3,"R","valid_error",2,2.107
3,"R","valid_na",1,1.995
3,"R","valid_na",2,1.88
3,"R","partial_na",1,1.923
3,"R","partial_na",2,2.024
