"index","reference_ok","native_ok","match","native_reason"
1,FALSE,FALSE,TRUE,"empty input or whitespace"
2,TRUE,TRUE,TRUE,""
3,TRUE,TRUE,TRUE,""
4,TRUE,TRUE,TRUE,""
5,TRUE,TRUE,TRUE,""
6,TRUE,TRUE,TRUE,""
7,TRUE,TRUE,TRUE,""
8,FALSE,FALSE,TRUE,"empty input or whitespace"
9,FALSE,FALSE,TRUE,"unknown monosaccharide"
10,TRUE,TRUE,TRUE,""
11,FALSE,FALSE,TRUE,"empty input or whitespace"
12,FALSE,FALSE,TRUE,"unknown monosaccharide"
13,FALSE,FALSE,TRUE,"empty input or whitespace"
14,TRUE,TRUE,TRUE,""
15,FALSE,FALSE,TRUE,"unknown monosaccharide"
16,FALSE,FALSE,TRUE,"empty input or whitespace"
17,TRUE,TRUE,TRUE,""
18,FALSE,FALSE,TRUE,"empty input or whitespace"
19,FALSE,FALSE,TRUE,"misplaced alditol"
20,FALSE,FALSE,TRUE,"misplaced alditol"
21,FALSE,FALSE,TRUE,"floating alditol"
22,FALSE,FALSE,TRUE,"empty input or whitespace"
23,TRUE,TRUE,TRUE,""
24,FALSE,FALSE,TRUE,"empty input or whitespace"
25,TRUE,TRUE,TRUE,""
26,FALSE,FALSE,TRUE,"invalid residue syntax"
27,TRUE,TRUE,TRUE,""
28,FALSE,FALSE,TRUE,"invalid residue syntax"
29,TRUE,TRUE,TRUE,""
30,FALSE,FALSE,TRUE,"invalid residue syntax"
31,TRUE,TRUE,TRUE,""
32,TRUE,TRUE,TRUE,""
33,FALSE,FALSE,TRUE,"invalid residue syntax"
34,TRUE,TRUE,TRUE,""
35,FALSE,FALSE,TRUE,"invalid residue syntax"
36,TRUE,TRUE,TRUE,""
37,FALSE,FALSE,TRUE,"empty input or whitespace"
38,TRUE,TRUE,TRUE,""
39,TRUE,TRUE,TRUE,""
40,TRUE,TRUE,TRUE,""
41,FALSE,FALSE,TRUE,"empty input or whitespace"
42,TRUE,TRUE,TRUE,""
43,TRUE,TRUE,TRUE,""
44,TRUE,TRUE,TRUE,""
