"worker","workload","stage","round","method.x","elapsed.x","method.y","elapsed.y","speedup"
1,"duplicates_10000","public_constructor",1,"R",0.249000000000002,"compact",0.0229999999999997,10.826086956522
1,"duplicates_10000","public_constructor",2,"R",0.247,"compact",0.0230000000000032,10.7391304347811
1,"fast_500","parse_validate_canonical_pairs",1,"R",1.31400000000001,"compact",0.111999999999995,11.7321428571435
1,"fast_500","parse_validate_canonical_pairs",2,"R",1.294,"compact",0.120000000000005,10.7833333333329
1,"fast_500","public_constructor",1,"R",1.364,"compact",0.12,11.3666666666667
1,"fast_500","public_constructor",2,"R",1.273,"compact",0.115,11.0695652173913
1,"floating_564","public_constructor",1,"R",22.291,"compact",0.250999999999998,88.8087649402398
1,"floating_564","public_constructor",2,"R",21.979,"compact",0.253,86.8735177865613
1,"mixed_500","public_constructor",1,"R",2.071,"compact",0.131,15.8091603053435
1,"mixed_500","public_constructor",2,"R",1.915,"compact",0.206,9.29611650485437
1,"modified_500","public_constructor",1,"R",1.842,"compact",0.111999999999998,16.4464285714289
1,"modified_500","public_constructor",2,"R",1.853,"compact",0.111999999999998,16.5446428571432
1,"ordinary_500","public_constructor",1,"R",1.37,"compact",0.117000000000001,11.7094017094016
1,"ordinary_500","public_constructor",2,"R",1.328,"compact",0.117000000000001,11.3504273504273
2,"duplicates_10000","public_constructor",1,"R",0.247,"compact",0.0219999999999985,11.2272727272735
2,"duplicates_10000","public_constructor",2,"R",0.249000000000002,"compact",0.0229999999999997,10.826086956522
2,"fast_500","parse_validate_canonical_pairs",1,"R",1.289,"compact",0.111999999999995,11.5089285714291
2,"fast_500","parse_validate_canonical_pairs",2,"R",1.288,"compact",0.111999999999995,11.5000000000005
2,"fast_500","public_constructor",1,"R",1.269,"compact",0.116000000000001,10.9396551724137
2,"fast_500","public_constructor",2,"R",1.265,"compact",0.116,10.9051724137931
2,"floating_564","public_constructor",1,"R",22,"compact",0.248000000000005,88.7096774193531
2,"floating_564","public_constructor",2,"R",22.008,"compact",0.247,89.1012145748988
2,"mixed_500","public_constructor",1,"R",2.021,"compact",0.122999999999999,16.4308943089432
2,"mixed_500","public_constructor",2,"R",1.837,"compact",0.123000000000001,14.9349593495934
2,"modified_500","public_constructor",1,"R",1.999,"compact",0.111000000000001,18.0090090090088
2,"modified_500","public_constructor",2,"R",1.824,"compact",0.158000000000001,11.5443037974683
2,"ordinary_500","public_constructor",1,"R",1.34,"compact",0.116,11.551724137931
2,"ordinary_500","public_constructor",2,"R",1.335,"compact",0.116,11.5086206896552
3,"duplicates_10000","public_constructor",1,"R",0.257999999999999,"compact",0.0229999999999997,11.2173913043479
3,"duplicates_10000","public_constructor",2,"R",0.25,"compact",0.0229999999999997,10.8695652173914
3,"fast_500","parse_validate_canonical_pairs",1,"R",1.893,"compact",0.156999999999996,12.0573248407646
3,"fast_500","parse_validate_canonical_pairs",2,"R",1.83199999999999,"compact",0.155000000000001,11.8193548387095
3,"fast_500","public_constructor",1,"R",1.239,"compact",0.124000000000001,9.99193548387089
3,"fast_500","public_constructor",2,"R",1.351,"compact",0.115,11.7478260869565
3,"floating_564","public_constructor",1,"R",22.035,"compact",0.259,85.0772200772201
3,"floating_564","public_constructor",2,"R",26.115,"compact",0.38900000000001,67.1336760925433
3,"mixed_500","public_constructor",1,"R",2.025,"compact",0.129,15.6976744186047
3,"mixed_500","public_constructor",2,"R",1.941,"compact",0.125999999999998,15.4047619047622
3,"modified_500","public_constructor",1,"R",1.876,"compact",0.112000000000002,16.7499999999997
3,"modified_500","public_constructor",2,"R",1.884,"compact",0.113,16.6725663716814
3,"ordinary_500","public_constructor",1,"R",1.32,"compact",0.115,11.4782608695652
3,"ordinary_500","public_constructor",2,"R",1.306,"compact",0.115,11.3565217391304
