"","total.time","total.pct","self.time","self.pct"
"""withCallingHandlers""",1.028,100,0.003,0.29
""".f""",1.028,100,0.001,0.1
"""<Anonymous>""",1.028,100,0.001,0.1
"""purrr::map""",1.028,100,0.001,0.1
"""as_glycan_structure""",1.028,100,0,0
"""call_with_cleanup""",1.028,100,0,0
"""glycan_structure_from_iupac_character""",1.028,100,0,0
"""map_""",1.028,100,0,0
"""vctrs::vec_cast""",1.028,100,0,0
"""vec_cast.glyrepr_structure.character""",1.028,100,0,0
"""with_indexed_errors""",1.028,100,0,0
"""canonicalize_and_validate_iupac_graphs""",0.581,56.52,0,0
"""canonicalize_graph_with_iupac""",0.527,51.26,0,0
"""doTryCatch""",0.444,43.19,0.001,0.1
""".parse_iupac_tree_single""",0.444,43.19,0,0
"""tryCatch""",0.444,43.19,0,0
"""tryCatchList""",0.444,43.19,0,0
"""tryCatchOne""",0.444,43.19,0,0
""".reorder_by_sequence_order""",0.429,41.73,0.001,0.1
"""permute_vertices_impl""",0.337,32.78,0.337,32.78
"""igraph::permute""",0.337,32.78,0,0
"""empty_impl""",0.264,25.68,0.264,25.68
"""igraph::make_empty_graph""",0.22,21.4,0,0
""".permute_edges""",0.087,8.46,0,0
"""igraph::add_edges""",0.084,8.17,0.084,8.17
"""igraph::graph_from_data_frame""",0.077,7.49,0,0
""".parse_token""",0.074,7.2,0,0
"""build_seq_cache""",0.061,5.93,0.003,0.29
"""validate_glycan_graph""",0.054,5.25,0,0
"""make_empty_graph""",0.044,4.28,0,0
"""stringr::str_detect""",0.043,4.18,0.002,0.19
"""valid_linkages""",0.039,3.79,0.002,0.19
"""%in%""",0.031,3.02,0.023,2.24
"""ensure_igraph""",0.031,3.02,0.011,1.07
"""paste0""",0.029,2.82,0.013,1.26
"""is_complete_iterator""",0.029,2.82,0,0
"""is_known_monosaccharide""",0.028,2.72,0.001,0.1
""".extract_substituent""",0.028,2.72,0,0
"""seq_glycan_order_iupac""",0.026,2.53,0.003,0.29
""".tokenize_iupac""",0.026,2.53,0,0
"""add_edges""",0.024,2.33,0.024,2.33
"""stri_detect_regex""",0.024,2.33,0.024,2.33
"""vctrs::vec_size_common""",0.022,2.14,0.004,0.39
"""V""",0.022,2.14,0.001,0.1
"""FUN""",0.02,1.95,0.006,0.58
"""compute_sig""",0.02,1.95,0.005,0.49
"""check_lengths""",0.02,1.95,0.003,0.29
""".External2""",0.017,1.65,0.014,1.36
"""vapply""",0.017,1.65,0.002,0.19
"""igraph::edge_attr""",0.017,1.65,0,0
"""stringr::str_replace""",0.017,1.65,0,0
"""list2""",0.016,1.56,0.001,0.1
"""split""",0.016,1.56,0.001,0.1
"""vertex_attr""",0.016,1.56,0.001,0.1
"""E""",0.016,1.56,0,0
"""order""",0.015,1.46,0.006,0.58
"""split.default""",0.015,1.46,0.001,0.1
"""fix_replacement""",0.015,1.46,0,0
"""stri_replace_first_regex""",0.015,1.46,0,0
"""is_igraph""",0.014,1.36,0.009,0.88
"""factor""",0.014,1.36,0.006,0.58
"""checkmate::assert_character""",0.014,1.36,0.003,0.29
"""as.factor""",0.014,1.36,0,0
"""igraph::set_vertex_attr""",0.012,1.17,0.001,0.1
"""ends""",0.012,1.17,0,0
"""$""",0.011,1.07,0.003,0.29
"""stringr::str_sub""",0.011,1.07,0.003,0.29
"""match.arg""",0.01,0.97,0.001,0.1
"""i_set_vertex_attr""",0.01,0.97,0,0
"""sort.int""",0.009,0.88,0.004,0.39
"""sort.default""",0.009,0.88,0,0
"""sort""",0.009,0.88,0,0
"""lapply""",0.008,0.78,0.002,0.19
"""vertex.attributes""",0.008,0.78,0.002,0.19
"""checkCharacter""",0.008,0.78,0.001,0.1
"""order_branches""",0.008,0.78,0.001,0.1
"""str_split""",0.008,0.78,0,0
"""rlang::is_missing""",0.007,0.68,0.007,0.68
"""warn_version""",0.007,0.68,0.007,0.68
"""stri_split_boundaries""",0.007,0.68,0.003,0.29
"""%and%""",0.007,0.68,0.001,0.1
"""add_vertices""",0.007,0.68,0,0
"""stringr::str_locate""",0.007,0.68,0,0
"""vcount_impl""",0.007,0.68,0,0
"""isTRUE""",0.006,0.58,0.006,0.58
"""eval""",0.006,0.58,0.003,0.29
"""unlist""",0.006,0.58,0.001,0.1
"""vcount""",0.006,0.58,0.001,0.1
"""igraph::as_data_frame""",0.006,0.58,0,0
"""add_vses_graph_ref""",0.005,0.49,0.004,0.39
"""check_string""",0.005,0.49,0.003,0.29
"""type""",0.005,0.49,0.003,0.29
"""preserve_names_if_possible""",0.005,0.49,0.002,0.19
"""without_top.rstack""",0.005,0.49,0.002,0.19
"""$.igraph""",0.005,0.49,0.001,0.1
"""opts""",0.005,0.49,0.001,0.1
"""has_edge_attrs""",0.005,0.49,0,0
"""parse_alditol_iupac""",0.005,0.49,0,0
"""rstackdeque::without_top""",0.005,0.49,0,0
"""valid_anomer""",0.005,0.49,0,0
"""add_vertices_impl""",0.004,0.39,0.004,0.39
"""copy_names""",0.004,0.39,0.004,0.39
"""stri_opts_brkiter""",0.004,0.39,0.004,0.39
"""matrix""",0.004,0.39,0.002,0.19
"""stringr::str_glue""",0.004,0.39,0.002,0.19
"""edges_impl""",0.004,0.39,0.001,0.1
"""is_tree_impl""",0.004,0.39,0.001,0.1
"""create_vs""",0.004,0.39,0,0
"""igraph::is_tree""",0.004,0.39,0,0
"""igraph::vertex_attr""",0.004,0.39,0,0
"""is_out_tree""",0.004,0.39,0,0
"""validate_floating_graph_shape""",0.004,0.39,0,0
"""checkCharacterPattern""",0.003,0.29,0.003,0.29
"""paste""",0.003,0.29,0.003,0.29
"""set_complete_iterator""",0.003,0.29,0.003,0.29
"""sub""",0.003,0.29,0.003,0.29
"""rstackdeque::insert_top""",0.003,0.29,0.002,0.19
"""sys.function""",0.003,0.29,0.002,0.19
"""$.igraph.vs""",0.003,0.29,0.001,0.1
"""ecount_impl""",0.003,0.29,0.001,0.1
"""graph_attr""",0.003,0.29,0.001,0.1
"""is_named""",0.003,0.29,0.001,0.1
"""makeAssertion""",0.003,0.29,0.001,0.1
"""stringr::str_replace_all""",0.003,0.29,0.001,0.1
"""suppressWarnings""",0.003,0.29,0.001,0.1
"""unique""",0.003,0.29,0.001,0.1
"""ecount""",0.003,0.29,0,0
"""formals""",0.003,0.29,0,0
"""getRversion""",0.003,0.29,0,0
"""igraph_match_arg""",0.003,0.29,0,0
"""igraph::as_edgelist""",0.003,0.29,0,0
"""igraph::graph_attr""",0.003,0.29,0,0
"""igraph::V""",0.003,0.29,0,0
"""package_version""",0.003,0.29,0,0
"""purrr::map_lgl""",0.003,0.29,0,0
"""simple_vs_index""",0.003,0.29,0,0
"""valid_substituent""",0.003,0.29,0,0
"""$<-""",0.002,0.19,0.002,0.19
"""as_progress""",0.002,0.19,0.002,0.19
"""as.data.frame""",0.002,0.19,0.002,0.19
