"","total.time","total.pct","self.time","self.pct"
"""compact_structure""",0.117,100,0.002,1.71
"""compact_graph""",0.09,76.92,0,0
"""<Anonymous>""",0.069,58.97,0,0
"""create_impl""",0.067,57.26,0.067,57.26
"""do.call""",0.067,57.26,0,0
"""igraph::make_graph""",0.067,57.26,0,0
"""compact_parse""",0.025,21.37,0.023,19.66
"""compact_arrays""",0.025,21.37,0,0
"""edge.attributes<-""",0.016,13.68,0.002,1.71
"""igraph::edge_attr<-""",0.016,13.68,0,0
"""E""",0.013,11.11,0,0
"""ends""",0.01,8.55,0.001,0.85
"""V""",0.009,7.69,0,0
"""create_vs""",0.006,5.13,0,0
"""edges_impl""",0.006,5.13,0,0
"""simple_vs_index""",0.006,5.13,0,0
"""add_vses_graph_ref""",0.004,3.42,0.002,1.71
"""is_igraph""",0.004,3.42,0.002,1.71
"""%in%""",0.004,3.42,0.001,0.85
"""igraph::vertex_attr<-""",0.004,3.42,0,0
"""is_named""",0.004,3.42,0,0
"""vertex.attributes<-""",0.004,3.42,0,0
"""warn_version""",0.003,2.56,0.003,2.56
"""graph.attributes<-""",0.003,2.56,0.001,0.85
"""ensure_igraph""",0.003,2.56,0,0
"""igraph::graph_attr<-""",0.003,2.56,0,0
"""vertex_attr_names""",0.003,2.56,0,0
"""vertex_attr""",0.003,2.56,0,0
"""assert_named_list""",0.002,1.71,0.002,1.71
"""logical""",0.002,1.71,0.002,1.71
"""vcount""",0.002,1.71,0.002,1.71
"""vertex.attributes""",0.002,1.71,0.002,1.71
"""get_es_ref""",0.002,1.71,0.001,0.85
"""index_is_natural_vertex_sequence""",0.002,1.71,0,0
"""is_complete_iterator""",0.002,1.71,0,0
"""vapply""",0.002,1.71,0,0
"""duplicated.default""",0.001,0.85,0.001,0.85
"""is.na""",0.001,0.85,0.001,0.85
"""make_weak_ref""",0.001,0.85,0.001,0.85
"""matrix""",0.001,0.85,0.001,0.85
"""as_igraph_vs""",0.001,0.85,0,0
"""duplicated""",0.001,0.85,0,0
"""get_graph_id""",0.001,0.85,0,0
"""update_es_ref""",0.001,0.85,0,0
"""update_vs_ref""",0.001,0.85,0,0
