"workload","stage","method","n","median","min","max"
"fast_500","arrays_only","compact",6,0.0240000000000009,0.0229999999999961,0.0319999999999965
"fast_500","graph_materialization","compact",6,0.0900000000000034,0.0880000000000081,0.127999999999986
"fast_500","parse_validate_canonical_pairs","compact",6,0.116,0.111999999999995,0.156999999999996
"duplicates_10000","public_constructor","compact",6,0.0229999999999997,0.0219999999999985,0.0230000000000032
"fast_500","public_constructor","compact",6,0.116,0.115,0.124000000000001
"floating_564","public_constructor","compact",6,0.251999999999999,0.247,0.38900000000001
"mixed_500","public_constructor","compact",6,0.127499999999999,0.122999999999999,0.206
"modified_500","public_constructor","compact",6,0.112,0.111000000000001,0.158000000000001
"ordinary_500","public_constructor","compact",6,0.116,0.115,0.117000000000001
"fast_500","parse_validate_canonical_pairs","R",6,1.30400000000001,1.288,1.893
"duplicates_10000","public_constructor","R",6,0.249000000000002,0.247,0.257999999999999
"fast_500","public_constructor","R",6,1.271,1.239,1.364
"floating_564","public_constructor","R",6,22.0215,21.979,26.115
"mixed_500","public_constructor","R",6,1.981,1.837,2.071
"modified_500","public_constructor","R",6,1.8645,1.824,1.999
"ordinary_500","public_constructor","R",6,1.3315,1.306,1.37
