"worker","workload","stage","method","round","elapsed"
2,"fast_500","public_constructor","R",1,1.269
2,"fast_500","public_constructor","compact",1,0.116000000000001
2,"fast_500","public_constructor","compact",2,0.116
2,"fast_500","public_constructor","R",2,1.265
2,"ordinary_500","public_constructor","R",1,1.34
2,"ordinary_500","public_constructor","compact",1,0.116
2,"ordinary_500","public_constructor","compact",2,0.116
2,"ordinary_500","public_constructor","R",2,1.335
2,"mixed_500","public_constructor","R",1,2.021
2,"mixed_500","public_constructor","compact",1,0.122999999999999
2,"mixed_500","public_constructor","compact",2,0.123000000000001
2,"mixed_500","public_constructor","R",2,1.837
2,"duplicates_10000","public_constructor","R",1,0.247
2,"duplicates_10000","public_constructor","compact",1,0.0219999999999985
2,"duplicates_10000","public_constructor","compact",2,0.0229999999999997
2,"duplicates_10000","public_constructor","R",2,0.249000000000002
2,"modified_500","public_constructor","R",1,1.999
2,"modified_500","public_constructor","compact",1,0.111000000000001
2,"modified_500","public_constructor","compact",2,0.158000000000001
2,"modified_500","public_constructor","R",2,1.824
2,"floating_564","public_constructor","R",1,22
2,"floating_564","public_constructor","compact",1,0.248000000000005
2,"floating_564","public_constructor","compact",2,0.247
2,"floating_564","public_constructor","R",2,22.008
2,"fast_500","arrays_only","compact",1,0.0229999999999961
2,"fast_500","graph_materialization","compact",1,0.0880000000000081
2,"fast_500","parse_validate_canonical_pairs","R",1,1.289
2,"fast_500","parse_validate_canonical_pairs","compact",1,0.111999999999995
2,"fast_500","arrays_only","compact",2,0.0240000000000009
2,"fast_500","graph_materialization","compact",2,0.0880000000000081
2,"fast_500","parse_validate_canonical_pairs","compact",2,0.111999999999995
2,"fast_500","parse_validate_canonical_pairs","R",2,1.288
