"worker","workload","stage","method","round","elapsed"
1,"fast_500","public_constructor","compact",1,0.12
1,"fast_500","public_constructor","R",1,1.364
1,"fast_500","public_constructor","R",2,1.273
1,"fast_500","public_constructor","compact",2,0.115
1,"ordinary_500","public_constructor","compact",1,0.117000000000001
1,"ordinary_500","public_constructor","R",1,1.37
1,"ordinary_500","public_constructor","R",2,1.328
1,"ordinary_500","public_constructor","compact",2,0.117000000000001
1,"mixed_500","public_constructor","compact",1,0.131
1,"mixed_500","public_constructor","R",1,2.071
1,"mixed_500","public_constructor","R",2,1.915
1,"mixed_500","public_constructor","compact",2,0.206
1,"duplicates_10000","public_constructor","compact",1,0.0229999999999997
1,"duplicates_10000","public_constructor","R",1,0.249000000000002
1,"duplicates_10000","public_constructor","R",2,0.247
1,"duplicates_10000","public_constructor","compact",2,0.0230000000000032
1,"modified_500","public_constructor","compact",1,0.111999999999998
1,"modified_500","public_constructor","R",1,1.842
1,"modified_500","public_constructor","R",2,1.853
1,"modified_500","public_constructor","compact",2,0.111999999999998
1,"floating_564","public_constructor","compact",1,0.250999999999998
1,"floating_564","public_constructor","R",1,22.291
1,"floating_564","public_constructor","R",2,21.979
1,"floating_564","public_constructor","compact",2,0.253
1,"fast_500","arrays_only","compact",1,0.0240000000000009
1,"fast_500","graph_materialization","compact",1,0.0900000000000034
1,"fast_500","parse_validate_canonical_pairs","compact",1,0.111999999999995
1,"fast_500","parse_validate_canonical_pairs","R",1,1.31400000000001
1,"fast_500","arrays_only","compact",2,0.0229999999999961
1,"fast_500","graph_materialization","compact",2,0.0900000000000034
1,"fast_500","parse_validate_canonical_pairs","R",2,1.294
1,"fast_500","parse_validate_canonical_pairs","compact",2,0.120000000000005
2,"fast_500","public_constructor","R",1,1.269
2,"fast_500","public_constructor","compact",1,0.116000000000001
2,"fast_500","public_constructor","compact",2,0.116
2,"fast_500","public_constructor","R",2,1.265
2,"ordinary_500","public_constructor","R",1,1.34
2,"ordinary_500","public_constructor","compact",1,0.116
2,"ordinary_500","public_constructor","compact",2,0.116
2,"ordinary_500","public_constructor","R",2,1.335
2,"mixed_500","public_constructor","R",1,2.021
2,"mixed_500","public_constructor","compact",1,0.122999999999999
2,"mixed_500","public_constructor","compact",2,0.123000000000001
2,"mixed_500","public_constructor","R",2,1.837
2,"duplicates_10000","public_constructor","R",1,0.247
2,"duplicates_10000","public_constructor","compact",1,0.0219999999999985
2,"duplicates_10000","public_constructor","compact",2,0.0229999999999997
2,"duplicates_10000","public_constructor","R",2,0.249000000000002
2,"modified_500","public_constructor","R",1,1.999
2,"modified_500","public_constructor","compact",1,0.111000000000001
2,"modified_500","public_constructor","compact",2,0.158000000000001
2,"modified_500","public_constructor","R",2,1.824
2,"floating_564","public_constructor","R",1,22
2,"floating_564","public_constructor","compact",1,0.248000000000005
2,"floating_564","public_constructor","compact",2,0.247
2,"floating_564","public_constructor","R",2,22.008
2,"fast_500","arrays_only","compact",1,0.0229999999999961
2,"fast_500","graph_materialization","compact",1,0.0880000000000081
2,"fast_500","parse_validate_canonical_pairs","R",1,1.289
2,"fast_500","parse_validate_canonical_pairs","compact",1,0.111999999999995
2,"fast_500","arrays_only","compact",2,0.0240000000000009
2,"fast_500","graph_materialization","compact",2,0.0880000000000081
2,"fast_500","parse_validate_canonical_pairs","compact",2,0.111999999999995
2,"fast_500","parse_validate_canonical_pairs","R",2,1.288
3,"fast_500","public_constructor","compact",1,0.124000000000001
3,"fast_500","public_constructor","R",1,1.239
3,"fast_500","public_constructor","R",2,1.351
3,"fast_500","public_constructor","compact",2,0.115
3,"ordinary_500","public_constructor","compact",1,0.115
3,"ordinary_500","public_constructor","R",1,1.32
3,"ordinary_500","public_constructor","R",2,1.306
3,"ordinary_500","public_constructor","compact",2,0.115
3,"mixed_500","public_constructor","compact",1,0.129
3,"mixed_500","public_constructor","R",1,2.025
3,"mixed_500","public_constructor","R",2,1.941
3,"mixed_500","public_constructor","compact",2,0.125999999999998
3,"duplicates_10000","public_constructor","compact",1,0.0229999999999997
3,"duplicates_10000","public_constructor","R",1,0.257999999999999
3,"duplicates_10000","public_constructor","R",2,0.25
3,"duplicates_10000","public_constructor","compact",2,0.0229999999999997
3,"modified_500","public_constructor","compact",1,0.112000000000002
3,"modified_500","public_constructor","R",1,1.876
3,"modified_500","public_constructor","R",2,1.884
3,"modified_500","public_constructor","compact",2,0.113
3,"floating_564","public_constructor","compact",1,0.259
3,"floating_564","public_constructor","R",1,22.035
3,"floating_564","public_constructor","R",2,26.115
3,"floating_564","public_constructor","compact",2,0.38900000000001
3,"fast_500","arrays_only","compact",1,0.0319999999999965
3,"fast_500","graph_materialization","compact",1,0.127999999999986
3,"fast_500","parse_validate_canonical_pairs","compact",1,0.156999999999996
3,"fast_500","parse_validate_canonical_pairs","R",1,1.893
3,"fast_500","arrays_only","compact",2,0.0309999999999917
3,"fast_500","graph_materialization","compact",2,0.120999999999995
3,"fast_500","parse_validate_canonical_pairs","R",2,1.83199999999999
3,"fast_500","parse_validate_canonical_pairs","compact",2,0.155000000000001
