"worker","workload","stage","round","method.x","elapsed.x","method.y","elapsed.y","speedup"
1,"duplicates_10000","public_constructor",1,"R",0.472999999999999,"compact",0.0299999999999976,15.7666666666679
1,"duplicates_10000","public_constructor",2,"R",0.529,"compact",0.0440000000000005,12.0227272727271
1,"fast_500","parse_validate_canonical_pairs",1,"R",2.57,"compact",0.196000000000002,13.112244897959
1,"fast_500","parse_validate_canonical_pairs",2,"R",2.112,"compact",0.160999999999994,13.1180124223607
1,"fast_500","public_constructor",1,"R",2.071,"compact",0.143,14.4825174825175
1,"fast_500","public_constructor",2,"R",2.494,"compact",0.24,10.3916666666667
1,"mixed_500","public_constructor",1,"R",3.29,"compact",1.707,1.92735793790275
1,"mixed_500","public_constructor",2,"R",3.766,"compact",1.234,3.05186385737439
1,"ordinary_500","public_constructor",1,"R",2.047,"compact",0.597999999999999,3.42307692307693
1,"ordinary_500","public_constructor",2,"R",2.179,"compact",0.694999999999997,3.13525179856116
2,"duplicates_10000","public_constructor",1,"R",0.288,"compact",0.0239999999999974,12.0000000000013
2,"duplicates_10000","public_constructor",2,"R",0.273999999999997,"compact",0.0240000000000009,11.4166666666661
2,"fast_500","parse_validate_canonical_pairs",1,"R",1.46,"compact",0.126000000000001,11.5873015873015
2,"fast_500","parse_validate_canonical_pairs",2,"R",3.759,"compact",0.128,29.3671875
2,"fast_500","public_constructor",1,"R",1.198,"compact",0.109999999999999,10.8909090909092
2,"fast_500","public_constructor",2,"R",1.21,"compact",0.112,10.8035714285714
2,"mixed_500","public_constructor",1,"R",2.198,"compact",0.924999999999999,2.37621621621622
2,"mixed_500","public_constructor",2,"R",1.971,"compact",0.937999999999999,2.10127931769723
2,"ordinary_500","public_constructor",1,"R",1.258,"compact",0.26,4.83846153846154
2,"ordinary_500","public_constructor",2,"R",1.378,"compact",0.263,5.23954372623574
3,"duplicates_10000","public_constructor",1,"R",0.295000000000002,"compact",0.0249999999999986,11.8000000000007
3,"duplicates_10000","public_constructor",2,"R",0.285,"compact",0.0250000000000021,11.399999999999
3,"fast_500","parse_validate_canonical_pairs",1,"R",1.683,"compact",0.119,14.1428571428571
3,"fast_500","parse_validate_canonical_pairs",2,"R",1.973,"compact",0.212,9.30660377358491
3,"fast_500","public_constructor",1,"R",1.214,"compact",0.113,10.7433628318584
3,"fast_500","public_constructor",2,"R",1.256,"compact",0.128,9.8125
3,"mixed_500","public_constructor",1,"R",2.127,"compact",1.116,1.90591397849462
3,"mixed_500","public_constructor",2,"R",2.21,"compact",1.172,1.88566552901024
3,"ordinary_500","public_constructor",1,"R",1.765,"compact",0.332000000000001,5.31626506024095
3,"ordinary_500","public_constructor",2,"R",1.633,"compact",0.326,5.00920245398773
