"","total.time","total.pct","self.time","self.pct"
"""<Anonymous>""",1.882,100,0.002,0.11
"""as_glycan_structure""",1.882,100,0,0
"""glycan_structure_from_iupac_character""",1.882,100,0,0
"""vctrs::vec_cast""",1.882,100,0,0
"""vec_cast.glyrepr_structure.character""",1.882,100,0,0
"""withCallingHandlers""",1.881,99.95,0.004,0.21
"""map_""",1.881,99.95,0.001,0.05
"""call_with_cleanup""",1.881,99.95,0,0
"""purrr::map""",1.881,99.95,0,0
"""with_indexed_errors""",1.881,99.95,0,0
""".f""",1.88,99.89,0.014,0.74
"""canonicalize_and_validate_iupac_graphs""",1.263,67.11,0,0
"""canonicalize_graph_with_iupac""",1.027,54.57,0.005,0.27
""".reorder_by_sequence_order""",0.78,41.45,0.002,0.11
""".parse_iupac_tree_single""",0.61,32.41,0,0
"""doTryCatch""",0.608,32.31,0.011,0.58
"""tryCatch""",0.608,32.31,0,0
"""tryCatchList""",0.608,32.31,0,0
"""tryCatchOne""",0.608,32.31,0,0
""".permute_edges""",0.48,25.5,0.002,0.11
"""empty_impl""",0.454,24.12,0.454,24.12
"""igraph::graph_from_data_frame""",0.387,20.56,0.005,0.27
"""igraph::make_empty_graph""",0.3,15.94,0,0
"""permute_vertices_impl""",0.285,15.14,0.283,15.04
"""igraph::permute""",0.285,15.14,0,0
"""validate_glycan_graph""",0.234,12.43,0.003,0.16
"""make_empty_graph""",0.156,8.29,0,0
"""build_seq_cache""",0.149,7.92,0.006,0.32
""".parse_token""",0.136,7.23,0.011,0.58
"""add_edges""",0.116,6.16,0.11,5.84
"""stringr::str_detect""",0.093,4.94,0.005,0.27
"""ensure_igraph""",0.087,4.62,0.03,1.59
"""is_complete_iterator""",0.087,4.62,0.004,0.21
"""valid_linkages""",0.079,4.2,0.005,0.27
"""add_vertices""",0.076,4.04,0,0
""".tokenize_iupac""",0.072,3.83,0,0
"""V""",0.069,3.67,0.004,0.21
"""igraph::edge_attr""",0.069,3.67,0.002,0.11
"""%in%""",0.065,3.45,0.033,1.75
"""FUN""",0.063,3.35,0.019,1.01
"""vapply""",0.063,3.35,0.017,0.9
"""E""",0.063,3.35,0.003,0.16
"""stringr::str_replace""",0.056,2.98,0.001,0.05
"""add_vertices_impl""",0.054,2.87,0.054,2.87
"""paste0""",0.053,2.82,0.027,1.43
"""stri_replace_first_regex""",0.051,2.71,0.011,0.58
"""seq_glycan_order_iupac""",0.05,2.66,0.009,0.48
""".extract_substituent""",0.049,2.6,0.001,0.05
"""stri_detect_regex""",0.048,2.55,0.041,2.18
"""ends""",0.047,2.5,0.005,0.27
"""is_known_monosaccharide""",0.047,2.5,0.002,0.11
"""is_igraph""",0.046,2.44,0.018,0.96
"""[""",0.046,2.44,0.009,0.48
"""igraph::as_data_frame""",0.046,2.44,0.001,0.05
"""vctrs::vec_size_common""",0.045,2.39,0.005,0.27
"""fix_replacement""",0.041,2.18,0.001,0.05
"""check_lengths""",0.039,2.07,0.005,0.27
""".External2""",0.038,2.02,0.026,1.38
"""vertex_attr""",0.038,2.02,0.007,0.37
"""compute_sig""",0.037,1.97,0.014,0.74
"""checkmate::assert_character""",0.037,1.97,0.013,0.69
"""list2""",0.037,1.97,0.002,0.11
"""igraph::add_edges""",0.036,1.91,0.035,1.86
"""[.data.frame""",0.035,1.86,0.015,0.8
"""$""",0.032,1.7,0.008,0.43
"""warn_version""",0.031,1.65,0.031,1.65
"""has_edge_attrs""",0.031,1.65,0.001,0.05
"""order""",0.029,1.54,0.008,0.43
"""vcount_impl""",0.026,1.38,0.002,0.11
"""valid_anomer""",0.025,1.33,0.001,0.05
"""create_vs""",0.025,1.33,0,0
"""vcount""",0.024,1.28,0.004,0.21
"""edges_impl""",0.024,1.28,0.002,0.11
"""str_split""",0.024,1.28,0.002,0.11
"""data.frame""",0.023,1.22,0.006,0.32
""".make_numeric_version""",0.023,1.22,0.003,0.16
"""cbind""",0.023,1.22,0,0
"""simple_vs_index""",0.023,1.22,0,0
"""i_set_vertex_attr""",0.021,1.12,0.002,0.11
"""validate_floating_graph_shape""",0.021,1.12,0,0
"""paste""",0.02,1.06,0.007,0.37
"""lapply""",0.02,1.06,0.006,0.32
"""split""",0.02,1.06,0.001,0.05
"""isTRUE""",0.019,1.01,0.015,0.8
"""split.default""",0.019,1.01,0.001,0.05
"""rlang::is_missing""",0.018,0.96,0.018,0.96
"""stri_split_boundaries""",0.018,0.96,0.01,0.53
"""%and%""",0.018,0.96,0.006,0.32
"""set_vertex_attr""",0.018,0.96,0.004,0.21
"""order_branches""",0.018,0.96,0.001,0.05
"""as.factor""",0.018,0.96,0,0
"""factor""",0.017,0.9,0.006,0.32
"""matrix""",0.017,0.9,0.002,0.11
"""is_tree_impl""",0.017,0.9,0.001,0.05
"""checkCharacter""",0.017,0.9,0,0
"""igraph_match_arg""",0.017,0.9,0,0
"""igraph::is_tree""",0.017,0.9,0,0
"""is_out_tree""",0.017,0.9,0,0
"""check_string""",0.016,0.85,0.005,0.27
"""igraph::V""",0.016,0.85,0.003,0.16
"""stringr::str_sub""",0.016,0.85,0.003,0.16
"""igraph::vertex_attr""",0.016,0.85,0.002,0.11
"""any_dup_linkage_pos""",0.015,0.8,0.001,0.05
"""stringr::str_locate""",0.015,0.8,0.001,0.05
"""calculate_depths""",0.015,0.8,0,0
"""getRversion""",0.015,0.8,0,0
"""package_version""",0.015,0.8,0,0
"""R_system_version""",0.015,0.8,0,0
"""igraph::graph_attr""",0.014,0.74,0.006,0.32
"""opts""",0.014,0.74,0.006,0.32
"""<""",0.014,0.74,0.003,0.16
"""$.igraph""",0.014,0.74,0,0
""".Call""",0.013,0.69,0.011,0.58
"""match.arg""",0.013,0.69,0.005,0.27
"""format_reducing_end_iupac""",0.013,0.69,0.002,0.11
"""is_named""",0.013,0.69,0.002,0.11
"""glue_data""",0.013,0.69,0.001,0.05
"""as_edgelist""",0.013,0.69,0,0
"""as.data.frame""",0.013,0.69,0,0
"""glue::glue""",0.013,0.69,0,0
"""stringr::str_glue""",0.013,0.69,0,0
"""vertex.attributes""",0.012,0.64,0.007,0.37
"""add_vses_graph_ref""",0.012,0.64,0.005,0.27
"""sort.int""",0.012,0.64,0.005,0.27
"""sort.default""",0.012,0.64,0,0
"""sort""",0.012,0.64,0,0
"""suppressWarnings""",0.011,0.58,0.008,0.43
"""deparse""",0.011,0.58,0.006,0.32
""".rlang_check_is_string""",0.011,0.58,0.005,0.27
"""igraph_opt""",0.011,0.58,0.003,0.16
"""Ops.numeric_version""",0.011,0.58,0.003,0.16
"""calculate_single_depth""",0.011,0.58,0.001,0.05
"""grepl""",0.01,0.53,0.008,0.43
"""unlist""",0.01,0.53,0.006,0.32
"""type""",0.01,0.53,0.005,0.27
"""graph_attr""",0.01,0.53,0.003,0.16
"""unique""",0.01,0.53,0.003,0.16
"""as.data.frame.character""",0.01,0.53,0,0
"""rstackdeque::insert_top""",0.01,0.53,0,0
"""sub""",0.009,0.48,0.008,0.43
"""length""",0.009,0.48,0.007,0.37
"""preserve_names_if_possible""",0.009,0.48,0.003,0.16
""".igraph.status""",0.009,0.48,0.001,0.05
"""deparse1""",0.009,0.48,0,0
"""makeAssertion""",0.008,0.43,0.006,0.32
"""eval""",0.008,0.43,0.004,0.21
"""linkage_pattern""",0.008,0.43,0.004,0.21
"""insert_top.rstack""",0.008,0.43,0.003,0.16
"""$.igraph.vs""",0.008,0.43,0.002,0.11
"""get_config""",0.008,0.43,0.002,0.11
"""as.numeric_version""",0.008,0.43,0,0
"""force""",0.008,0.43,0,0
"""igraph::as_edgelist""",0.008,0.43,0,0
"""igraph::set_vertex_attr""",0.008,0.43,0,0
"""numeric_version""",0.008,0.43,0,0
"""rlang::caller_arg""",0.008,0.43,0,0
"""stringr::str_replace_all""",0.008,0.43,0,0
"""is_string""",0.007,0.37,0.007,0.37
"""stri_locate_first_regex""",0.007,0.37,0.007,0.37
"""stri_opts_brkiter""",0.007,0.37,0.006,0.32
"""stri_replace_all_regex""",0.007,0.37,0.004,0.21
"""vertex_attr_names""",0.007,0.37,0.004,0.21
"""anyDuplicated""",0.007,0.37,0.002,0.11
"""get_es_ref""",0.007,0.37,0.002,0.11
"""rstackdeque::without_top""",0.007,0.37,0.001,0.05
"""update_vs_ref""",0.007,0.37,0.001,0.05
"""valid_substituent""",0.007,0.37,0.001,0.05
"""ensure_no_na""",0.007,0.37,0,0
"""is.factor""",0.006,0.32,0.006,0.32
"""as.character""",0.006,0.32,0.003,0.16
"""get_from_session""",0.006,0.32,0.003,0.16
"""is_canonical_sequence_order""",0.006,0.32,0.002,0.11
"""is_known_mono""",0.006,0.32,0.002,0.11
"""setdiff""",0.006,0.32,0.002,0.11
"""vctrs_vec_compat""",0.006,0.32,0.002,0.11
"""%||%""",0.006,0.32,0.001,0.05
"""as_label""",0.006,0.32,0,0
"""get_vs_ref""",0.006,0.32,0,0
"""igraph::vcount""",0.006,0.32,0,0
"""parse_alditol_iupac""",0.006,0.32,0,0
"""purrr::map_lgl""",0.006,0.32,0,0
"""switch_igraph_arg""",0.006,0.32,0,0
"""without_top.rstack""",0.006,0.32,0,0
"""attr""",0.005,0.27,0.005,0.27
"""names""",0.005,0.27,0.005,0.27
"""set_complete_iterator""",0.005,0.27,0.005,0.27
"""tolower""",0.005,0.27,0.005,0.27
"""type.character""",0.005,0.27,0.004,0.21
"""[[""",0.005,0.27,0.002,0.11
"""ecount_impl""",0.005,0.27,0.002,0.11
"""ifelse""",0.005,0.27,0.002,0.11
"""igraph::graph_attr_names""",0.005,0.27,0.001,0.05
"""keep_names""",0.005,0.27,0.001,0.05
"""quo_squash_impl""",0.005,0.27,0.001,0.05
"""rlang::arg_match""",0.005,0.27,0.001,0.05
"""ecount""",0.005,0.27,0,0
"""igraph::V<-""",0.005,0.27,0,0
"""mode""",0.005,0.27,0,0
"""quo_squash""",0.005,0.27,0,0
"""c""",0.004,0.21,0.004,0.21
"""is.na""",0.004,0.21,0.004,0.21
"""sys.call""",0.004,0.21,0.004,0.21
"""unique.default""",0.004,0.21,0.004,0.21
"""checkmate::assert_flag""",0.004,0.21,0.003,0.16
"""parse""",0.004,0.21,0.003,0.16
"""formals""",0.004,0.21,0.002,0.11
"""rstackdeque::peek_top""",0.004,0.21,0.002,0.11
""".infer_reducing_end_anomer""",0.004,0.21,0.001,0.05
"""base::order""",0.004,0.21,0.001,0.05
