"","total.time","total.pct","self.time","self.pct"
"""compact_structure""",0.241,100,0.01,4.15
"""compact_graph""",0.193,80.08,0.001,0.41
"""<Anonymous>""",0.147,61,0.001,0.41
"""do.call""",0.147,61,0.001,0.41
"""igraph::make_graph""",0.147,61,0,0
"""create_impl""",0.146,60.58,0.146,60.58
"""compact_parse""",0.038,15.77,0.037,15.35
"""compact_arrays""",0.038,15.77,0,0
"""edge.attributes<-""",0.032,13.28,0.004,1.66
"""igraph::edge_attr<-""",0.032,13.28,0,0
"""E""",0.026,10.79,0.004,1.66
"""ends""",0.019,7.88,0.001,0.41
"""V""",0.017,7.05,0.002,0.83
"""ensure_igraph""",0.014,5.81,0.001,0.41
"""vertex_attr""",0.012,4.98,0.001,0.41
"""is_igraph""",0.011,4.56,0.008,3.32
"""igraph::vertex_attr<-""",0.011,4.56,0.001,0.41
"""vertex.attributes<-""",0.01,4.15,0.002,0.83
"""is_complete_iterator""",0.01,4.15,0,0
"""edges_impl""",0.006,2.49,0,0
"""vcount_impl""",0.005,2.07,0,0
"""vcount""",0.005,2.07,0,0
"""rlang::is_missing""",0.004,1.66,0.004,1.66
"""index_is_natural_vertex_sequence""",0.004,1.66,0.001,0.41
"""create_vs""",0.004,1.66,0,0
"""set_complete_iterator""",0.003,1.24,0.003,1.24
"""warn_version""",0.003,1.24,0.003,1.24
"""simple_vs_index""",0.003,1.24,0,0
"""matrix""",0.002,0.83,0.002,0.83
"""add_vses_graph_ref""",0.002,0.83,0.001,0.41
"""graph.attributes<-""",0.002,0.83,0.001,0.41
"""as_igraph_es""",0.002,0.83,0,0
"""igraph::graph_attr<-""",0.002,0.83,0,0
"""is_named""",0.002,0.83,0,0
"""anyDuplicated""",0.001,0.41,0.001,0.41
"""as.numeric""",0.001,0.41,0.001,0.41
"""attr""",0.001,0.41,0.001,0.41
"""duplicated.default""",0.001,0.41,0.001,0.41
"""get_from_session""",0.001,0.41,0.001,0.41
"""update_vs_ref""",0.001,0.41,0.001,0.41
"""%in%""",0.001,0.41,0,0
"""assert_named_list""",0.001,0.41,0,0
"""duplicated""",0.001,0.41,0,0
"""get_config""",0.001,0.41,0,0
"""get_es_graph_id""",0.001,0.41,0,0
"""get_es_ref""",0.001,0.41,0,0
"""get_vs_ref""",0.001,0.41,0,0
"""igraph_opt""",0.001,0.41,0,0
"""update_es_ref""",0.001,0.41,0,0
"""vertex_attr_names""",0.001,0.41,0,0
