"workload","stage","method","n","median","min","max"
"fast_500","arrays_only","compact",6,0.0214999999999997,0.0189999999999984,0.0330000000000013
"fast_500","graph_materialization","compact",6,0.146499999999997,0.104000000000003,0.218
"fast_500","parse_validate_canonical_pairs","compact",6,0.144499999999997,0.119,0.212
"duplicates_10000","public_constructor","compact",6,0.0250000000000003,0.0239999999999974,0.0440000000000005
"fast_500","public_constructor","compact",6,0.1205,0.109999999999999,0.24
"mixed_500","public_constructor","compact",6,1.144,0.924999999999999,1.707
"ordinary_500","public_constructor","compact",6,0.329,0.26,0.694999999999997
"fast_500","parse_validate_canonical_pairs","R",6,2.0425,1.46,3.759
"duplicates_10000","public_constructor","R",6,0.291500000000001,0.273999999999997,0.529
"fast_500","public_constructor","R",6,1.235,1.198,2.494
"mixed_500","public_constructor","R",6,2.204,1.971,3.766
"ordinary_500","public_constructor","R",6,1.699,1.258,2.179
