"worker","workload","stage","method","round","elapsed"
1,"fast_500","public_constructor","compact",1,0.143
1,"fast_500","public_constructor","R",1,2.071
1,"fast_500","public_constructor","R",2,2.494
1,"fast_500","public_constructor","compact",2,0.24
1,"ordinary_500","public_constructor","compact",1,0.597999999999999
1,"ordinary_500","public_constructor","R",1,2.047
1,"ordinary_500","public_constructor","R",2,2.179
1,"ordinary_500","public_constructor","compact",2,0.694999999999997
1,"mixed_500","public_constructor","compact",1,1.707
1,"mixed_500","public_constructor","R",1,3.29
1,"mixed_500","public_constructor","R",2,3.766
1,"mixed_500","public_constructor","compact",2,1.234
1,"duplicates_10000","public_constructor","compact",1,0.0299999999999976
1,"duplicates_10000","public_constructor","R",1,0.472999999999999
1,"duplicates_10000","public_constructor","R",2,0.529
1,"duplicates_10000","public_constructor","compact",2,0.0440000000000005
1,"fast_500","arrays_only","compact",1,0.032
1,"fast_500","graph_materialization","compact",1,0.218
1,"fast_500","parse_validate_canonical_pairs","compact",1,0.196000000000002
1,"fast_500","parse_validate_canonical_pairs","R",1,2.57
1,"fast_500","arrays_only","compact",2,0.0330000000000013
1,"fast_500","graph_materialization","compact",2,0.152999999999999
1,"fast_500","parse_validate_canonical_pairs","R",2,2.112
1,"fast_500","parse_validate_canonical_pairs","compact",2,0.160999999999994
