"worker","workload","stage","method","round","elapsed"
1,"fast_500","public_constructor","compact",1,0.143
1,"fast_500","public_constructor","R",1,2.071
1,"fast_500","public_constructor","R",2,2.494
1,"fast_500","public_constructor","compact",2,0.24
1,"ordinary_500","public_constructor","compact",1,0.597999999999999
1,"ordinary_500","public_constructor","R",1,2.047
1,"ordinary_500","public_constructor","R",2,2.179
1,"ordinary_500","public_constructor","compact",2,0.694999999999997
1,"mixed_500","public_constructor","compact",1,1.707
1,"mixed_500","public_constructor","R",1,3.29
1,"mixed_500","public_constructor","R",2,3.766
1,"mixed_500","public_constructor","compact",2,1.234
1,"duplicates_10000","public_constructor","compact",1,0.0299999999999976
1,"duplicates_10000","public_constructor","R",1,0.472999999999999
1,"duplicates_10000","public_constructor","R",2,0.529
1,"duplicates_10000","public_constructor","compact",2,0.0440000000000005
1,"fast_500","arrays_only","compact",1,0.032
1,"fast_500","graph_materialization","compact",1,0.218
1,"fast_500","parse_validate_canonical_pairs","compact",1,0.196000000000002
1,"fast_500","parse_validate_canonical_pairs","R",1,2.57
1,"fast_500","arrays_only","compact",2,0.0330000000000013
1,"fast_500","graph_materialization","compact",2,0.152999999999999
1,"fast_500","parse_validate_canonical_pairs","R",2,2.112
1,"fast_500","parse_validate_canonical_pairs","compact",2,0.160999999999994
2,"fast_500","public_constructor","R",1,1.198
2,"fast_500","public_constructor","compact",1,0.109999999999999
2,"fast_500","public_constructor","compact",2,0.112
2,"fast_500","public_constructor","R",2,1.21
2,"ordinary_500","public_constructor","R",1,1.258
2,"ordinary_500","public_constructor","compact",1,0.26
2,"ordinary_500","public_constructor","compact",2,0.263
2,"ordinary_500","public_constructor","R",2,1.378
2,"mixed_500","public_constructor","R",1,2.198
2,"mixed_500","public_constructor","compact",1,0.924999999999999
2,"mixed_500","public_constructor","compact",2,0.937999999999999
2,"mixed_500","public_constructor","R",2,1.971
2,"duplicates_10000","public_constructor","R",1,0.288
2,"duplicates_10000","public_constructor","compact",1,0.0239999999999974
2,"duplicates_10000","public_constructor","compact",2,0.0240000000000009
2,"duplicates_10000","public_constructor","R",2,0.273999999999997
2,"fast_500","arrays_only","compact",1,0.0189999999999984
2,"fast_500","graph_materialization","compact",1,0.135000000000002
2,"fast_500","parse_validate_canonical_pairs","R",1,1.46
2,"fast_500","parse_validate_canonical_pairs","compact",1,0.126000000000001
2,"fast_500","arrays_only","compact",2,0.0219999999999985
2,"fast_500","graph_materialization","compact",2,0.104000000000003
2,"fast_500","parse_validate_canonical_pairs","compact",2,0.128
2,"fast_500","parse_validate_canonical_pairs","R",2,3.759
3,"fast_500","public_constructor","compact",1,0.113
3,"fast_500","public_constructor","R",1,1.214
3,"fast_500","public_constructor","R",2,1.256
3,"fast_500","public_constructor","compact",2,0.128
3,"ordinary_500","public_constructor","compact",1,0.332000000000001
3,"ordinary_500","public_constructor","R",1,1.765
3,"ordinary_500","public_constructor","R",2,1.633
3,"ordinary_500","public_constructor","compact",2,0.326
3,"mixed_500","public_constructor","compact",1,1.116
3,"mixed_500","public_constructor","R",1,2.127
3,"mixed_500","public_constructor","R",2,2.21
3,"mixed_500","public_constructor","compact",2,1.172
3,"duplicates_10000","public_constructor","compact",1,0.0249999999999986
3,"duplicates_10000","public_constructor","R",1,0.295000000000002
3,"duplicates_10000","public_constructor","R",2,0.285
3,"duplicates_10000","public_constructor","compact",2,0.0250000000000021
3,"fast_500","arrays_only","compact",1,0.0199999999999996
3,"fast_500","graph_materialization","compact",1,0.145999999999997
3,"fast_500","parse_validate_canonical_pairs","compact",1,0.119
3,"fast_500","parse_validate_canonical_pairs","R",1,1.683
3,"fast_500","arrays_only","compact",2,0.0210000000000008
3,"fast_500","graph_materialization","compact",2,0.146999999999998
3,"fast_500","parse_validate_canonical_pairs","R",2,1.973
3,"fast_500","parse_validate_canonical_pairs","compact",2,0.212
