"case","median_seconds","min_seconds","max_seconds"
"generic",0.380000000000001,0.356999999999999,0.404
"remove_linkages",0.544,0.522,0.574000000000002
"remove_substituents",0.106000000000002,0.100999999999999,0.114000000000001
"fill_anomer_pos",0.622,0.559999999999999,0.667999999999999
"graph_constructor",0.899000000000001,0.872,0.98
"batch_canonicalize",1.04,0.969999999999999,1.17
"canonicalize",0.697000000000003,0.548000000000002,0.731999999999999
"validate",0.435000000000002,0.317999999999998,0.472999999999999
"serialize",0.121000000000002,0.0820000000000007,0.124000000000002
"structure_to_iupac_graph",1.287,1.222,1.349
"tables",1.273,1.201,1.363
"smap",0.875999999999998,0.792999999999999,0.965999999999994
"smap2",1.10299999999999,0.902000000000001,1.146
"spmap",1.15000000000001,1.08499999999999,1.215
"simap",1.121,0.888000000000005,1.16000000000001
"localize",0.0138000000000005,0.00750000000000028,0.0146000000000001
"enumerate",0.132300000000001,0.117700000000001,0.1366
"enumerate_graph",0.101600000000001,0.0946999999999989,0.105799999999999
