case,baseline_seconds,current_seconds,speedup
generic,0.380000000000001,0.0979999999999999,3.8775510204081773
remove_linkages,0.544,0.106,5.132075471698114
remove_substituents,0.106000000000002,0.0270000000000001,3.925925925925985
fill_anomer_pos,0.622,0.0869999999999997,7.149425287356347
graph_constructor,0.899000000000001,0.218999999999999,4.105022831050252
batch_canonicalize,1.04,0.215000000000002,4.837209302325537
canonicalize,0.697000000000003,0.097999999999999,7.112244897959286
validate,0.435000000000002,0.132999999999999,3.2706766917293626
serialize,0.121000000000002,0.027000000000001,4.4814814814813895
structure_to_iupac_graph,1.287,0.149000000000001,8.637583892617391
tables,1.273,0.210999999999999,6.033175355450266
smap,0.875999999999998,0.155000000000001,5.651612903225757
smap2,1.10299999999999,0.176000000000002,6.267045454545327
spmap,1.15000000000001,0.174,6.609195402298908
simap,1.121,0.178000000000001,6.297752808988729
localize,0.0138000000000005,0.00279999999999987,4.928571428571836
enumerate,0.132300000000001,0.0172000000000001,7.691860465116292
enumerate_graph,0.101600000000001,0.0129999999999999,7.815384615384752
