"case","median_seconds","min_seconds","max_seconds"
"generic",0.0979999999999999,0.0839999999999996,0.113
"remove_linkages",0.106,0.0999999999999996,0.11
"remove_substituents",0.0270000000000001,0.0259999999999998,0.0309999999999997
"fill_anomer_pos",0.0869999999999997,0.0809999999999995,0.128
"graph_constructor",0.218999999999999,0.208,0.279999999999999
"batch_canonicalize",0.215000000000002,0.213000000000001,0.241
"canonicalize",0.097999999999999,0.0909999999999993,0.109
"validate",0.132999999999999,0.119999999999999,0.142999999999999
"serialize",0.027000000000001,0.0240000000000009,0.0280000000000005
"structure_to_iupac_graph",0.149000000000001,0.120000000000001,0.169999999999998
"tables",0.210999999999999,0.189,0.234000000000002
"smap",0.155000000000001,0.154,0.163999999999998
"smap2",0.176000000000002,0.174,0.190000000000001
"spmap",0.174,0.170000000000002,0.181000000000001
"simap",0.178000000000001,0.161000000000001,0.254000000000001
"localize",0.00279999999999987,0.00239999999999974,0.00289999999999999
"enumerate",0.0172000000000001,0.0155999999999999,0.0190000000000001
"enumerate_graph",0.0129999999999999,0.0105,0.0135000000000002
