"worker","round","operation","variant","elapsed","baseline_elapsed","speedup"
1,1,"complete_tree_parser","batch",0.536999999999999,0.957999999999998,1.78398510242086
1,1,"graph_assembly","batch",0.119,0.500999999999999,4.21008403361344
1,1,"public_constructor","batch",1.375,1.698,1.23490909090909
1,1,"public_constructor","sequence",1.621,1.698,1.04750154225787
1,1,"public_constructor","combined",1.259,1.698,1.34868943606037
1,2,"complete_tree_parser","batch",0.550000000000001,0.942,1.71272727272727
1,2,"graph_assembly","batch",0.113,0.495999999999999,4.38938053097344
1,2,"public_constructor","combined",1.23,1.727,1.40406504065041
1,2,"public_constructor","sequence",1.634,1.727,1.05691554467564
1,2,"public_constructor","batch",1.339,1.727,1.28976848394324
1,3,"complete_tree_parser","batch",0.552,0.950000000000003,1.72101449275363
1,3,"graph_assembly","batch",0.112000000000002,0.479999999999997,4.28571428571418
1,3,"public_constructor","sequence",1.626,1.724,1.06027060270603
1,3,"public_constructor","combined",1.258,1.724,1.37042925278219
1,3,"public_constructor","batch",1.294,1.724,1.3323029366306
2,1,"complete_tree_parser","batch",0.550999999999998,0.969999999999999,1.76043557168784
2,1,"graph_assembly","batch",0.116000000000001,0.493,4.24999999999996
2,1,"public_constructor","combined",1.235,1.863,1.5085020242915
2,1,"public_constructor","sequence",1.675,1.863,1.11223880597015
2,1,"public_constructor","batch",1.329,1.863,1.40180586907449
2,2,"complete_tree_parser","batch",0.799,0.966999999999999,1.21026282853567
2,2,"graph_assembly","batch",0.106999999999999,0.528000000000002,4.9345794392524
2,2,"public_constructor","sequence",1.635,1.674,1.02385321100917
2,2,"public_constructor","combined",1.183,1.674,1.41504649196957
2,2,"public_constructor","batch",1.308,1.674,1.27981651376147
2,3,"complete_tree_parser","batch",0.542000000000002,0.923000000000002,1.70295202952029
2,3,"graph_assembly","batch",0.107999999999997,0.465000000000003,4.3055555555557
2,3,"public_constructor","sequence",1.637,1.72000000000001,1.05070250458156
2,3,"public_constructor","batch",1.345,1.72000000000001,1.27881040892194
2,3,"public_constructor","combined",1.222,1.72000000000001,1.4075286415712
3,1,"complete_tree_parser","batch",0.620000000000001,1.072,1.72903225806451
3,1,"graph_assembly","batch",0.115,0.49,4.26086956521739
3,1,"public_constructor","sequence",1.658,1.751,1.05609167671894
3,1,"public_constructor","combined",1.225,1.751,1.42938775510204
3,1,"public_constructor","batch",1.316,1.751,1.33054711246201
3,2,"complete_tree_parser","batch",0.581999999999997,1.013,1.7405498281787
3,2,"graph_assembly","batch",0.112000000000002,0.488000000000003,4.35714285714281
3,2,"public_constructor","sequence",1.685,2.126,1.26172106824926
3,2,"public_constructor","batch",1.34,2.126,1.5865671641791
3,2,"public_constructor","combined",1.868,2.126,1.13811563169165
3,3,"complete_tree_parser","batch",0.696000000000005,1.91,2.7442528735632
3,3,"graph_assembly","batch",0.130000000000003,0.609999999999999,4.69230769230758
3,3,"public_constructor","batch",1.344,1.748,1.30059523809524
3,3,"public_constructor","sequence",1.615,1.748,1.08235294117647
3,3,"public_constructor","combined",1.247,1.748,1.40176423416199
