"file","test","nb","failed","skipped","error","warning","passed"
"test-alditol.R","alditol IUPAC syntax round-trips",4,0,FALSE,FALSE,0,4
"test-alditol.R","ordinary glycans default to non-alditols",4,0,FALSE,FALSE,0,4
"test-alditol.R","alditol graph attributes are validated",5,0,FALSE,FALSE,0,5
"test-alditol.R","alditol status distinguishes canonical structure keys",4,0,FALSE,FALSE,0,4
"test-alditol.R","alditol status survives structure transformations",4,0,FALSE,FALSE,0,4
"test-alditol.R","alditol markers are restricted to the main reducing end",3,0,FALSE,FALSE,0,3
"test-alditol.R","alditol formatting colors the reducing-end monosaccharide",1,0,FALSE,FALSE,0,1
"test-anomer.R","get_anomer works",1,0,FALSE,FALSE,0,1
"test-anomer.R","get_anomer works with a glycan graph",1,0,FALSE,FALSE,0,1
"test-color-substituents.R","monosaccharides with substituents are colored correctly",7,0,FALSE,FALSE,0,7
"test-color-substituents.R","furanose forms use the same colors as their ringless forms",3,0,FALSE,FALSE,0,3
"test-color-substituents.R","unusual configurations use their natural counterparts' colors",3,0,FALSE,FALSE,0,3
"test-color-substituents.R","special sialic acid cases are handled correctly",2,0,FALSE,FALSE,0,2
"test-color-substituents.R","all valid linkage forms can be colored",12,0,FALSE,FALSE,0,12
"test-composition.R","empty composition is valid",1,0,FALSE,FALSE,0,1
"test-composition.R","generic composition is valid",1,0,FALSE,FALSE,0,1
"test-composition.R","concrete composition is valid",1,0,FALSE,FALSE,0,1
"test-composition.R","natural and unusual configurations coexist in compositions",3,0,FALSE,FALSE,0,3
"test-composition.R","compositions can contain substituents",1,0,FALSE,FALSE,0,1
"test-composition.R","compositions are sorted correctly",1,0,FALSE,FALSE,0,1
"test-composition.R","substituents are located after monosaccharides",1,0,FALSE,FALSE,0,1
"test-composition.R","mixed types within one composition are supported",2,0,FALSE,FALSE,0,2
"test-composition.R","mixed types within one composition vector are supported",1,0,FALSE,FALSE,0,1
"test-composition.R","unknown monosaccharides throw error",1,0,FALSE,FALSE,0,1
"test-composition.R","glycan_composition rejects wrong types",1,0,FALSE,FALSE,0,1
"test-composition.R","glycan_composition rejects empty compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","glycan_composition deals with duplications",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition works with list of named vectors",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition works with a single named vector",2,0,FALSE,FALSE,0,2
"test-composition.R","as_glycan_composition returns existing composition unchanged",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition works for a glycan structure",2,0,FALSE,FALSE,0,2
"test-composition.R","as_glycan_composition works for a glycan graph",2,0,FALSE,FALSE,0,2
"test-composition.R","as_glycan_composition works for a glycan structure with substituents",2,0,FALSE,FALSE,0,2
"test-composition.R","as_glycan_composition works for a glycan structure with multiple substituents",2,0,FALSE,FALSE,0,2
"test-composition.R","structure conversion maps duplicates and missing values",1,0,FALSE,FALSE,0,1
"test-composition.R","ambiguous positions contribute one substituent to compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","as.list returns named integer vectors for compositions",5,0,FALSE,FALSE,0,5
"test-composition.R","as.list preserves composition vector names",3,0,FALSE,FALSE,0,3
"test-composition.R","format works correctly",2,0,FALSE,FALSE,0,2
"test-composition.R","is_glycan_composition works correctly",3,0,FALSE,FALSE,0,3
"test-composition.R","c() combines composition vectors correctly",4,0,FALSE,FALSE,0,4
"test-composition.R","c() handles multiple composition vectors",6,0,FALSE,FALSE,0,6
"test-composition.R","c() works with empty composition vectors",6,0,FALSE,FALSE,0,6
"test-composition.R","c() combines different monosaccharide types",1,0,FALSE,FALSE,0,1
"test-composition.R","c() combines different monosaccharide types with substituents",1,0,FALSE,FALSE,0,1
"test-composition.R","c() maintains proper ordering within compositions",2,0,FALSE,FALSE,0,2
"test-composition.R","composition vectors can be subset and maintain structure",6,0,FALSE,FALSE,0,6
"test-composition.R","composition vectors can be repeated",3,0,FALSE,FALSE,0,3
"test-composition.R","truncation works in tibble for compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition works for compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition works for simple compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition works for E and L",2,0,FALSE,FALSE,0,2
"test-composition.R","as_glycan_composition works for empty characters",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition rejects empty strings",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition raises error for illegal characters",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition reorder residues",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition works for duplications",1,0,FALSE,FALSE,0,1
"test-composition.R","as.character works for compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","glycan_composition accepts NULL to create NA",2,0,FALSE,FALSE,0,2
"test-composition.R","glycan_composition accepts NA to create NA",2,0,FALSE,FALSE,0,2
"test-composition.R","glycan_composition handles mixed valid and NA",4,0,FALSE,FALSE,0,4
"test-composition.R","glycan_composition rejects named NA (likely typo)",1,0,FALSE,FALSE,0,1
"test-composition.R",".is_na_composition_elem detects NA correctly",3,0,FALSE,FALSE,0,3
"test-composition.R",".valid_composition_element validates correctly",5,0,FALSE,FALSE,0,5
"test-composition.R","vec_restore skips NA in type checking",3,0,FALSE,FALSE,0,3
"test-composition.R","combining with NA at beginning works",3,0,FALSE,FALSE,0,3
"test-composition.R","as_glycan_composition handles NA characters",3,0,FALSE,FALSE,0,3
"test-composition.R","as_glycan_composition handles NA at beginning",3,0,FALSE,FALSE,0,3
"test-composition.R","as_glycan_composition handles all NA characters",3,0,FALSE,FALSE,0,3
"test-composition.R","as_glycan_composition reports correct index with NA and invalid chars",1,0,FALSE,FALSE,0,1
"test-composition.R","as_glycan_composition reports correct index with NA at beginning and invalid",1,0,FALSE,FALSE,0,1
"test-composition.R","format shows <NA> for NA compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","as.character shows <NA> for NA compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","print handles NA compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","print.glyrepr_composition supports n",2,0,FALSE,FALSE,0,2
"test-composition.R","tibble printing handles NA compositions",1,0,FALSE,FALSE,0,1
"test-composition.R","is.na returns correct logical for compositions with NA",3,0,FALSE,FALSE,0,3
"test-composition.R","as.logical preserves NA semantics",3,0,FALSE,FALSE,0,3
"test-composition.R","anyNA detects NA compositions",2,0,FALSE,FALSE,0,2
"test-composition.R","rep handles compositions with NA",2,0,FALSE,FALSE,0,2
"test-composition.R","rep handles compositions with NA at beginning",2,0,FALSE,FALSE,0,2
"test-composition.R","subsetting preserves NA",3,0,FALSE,FALSE,0,3
"test-composition.R","as_glycan_composition handles list with NULL",3,0,FALSE,FALSE,0,3
"test-composition.R","combining multiple compositions with NA",5,0,FALSE,FALSE,0,5
"test-composition.R","empty composition vector with NA works",3,0,FALSE,FALSE,0,3
"test-composition.R","format preserves order with mixed NA and valid",4,0,FALSE,FALSE,0,4
"test-composition.R","NA compositions are correctly restored after subsetting",3,0,FALSE,FALSE,0,3
"test-composition.R","combining concrete compositions with NA preserves type",4,0,FALSE,FALSE,0,4
"test-count-mono.R","count_mono works with compositions",5,0,FALSE,FALSE,0,5
"test-count-mono.R","count_mono works for compositions unable to be converted to generic",2,0,FALSE,FALSE,0,2
