"worker","round","operation","variant","elapsed"
3,1,"graph_assembly","baseline",0.49
3,1,"graph_assembly","batch",0.115
3,1,"complete_tree_parser","baseline",1.072
3,1,"complete_tree_parser","batch",0.620000000000001
3,1,"public_constructor","sequence",1.658
3,1,"public_constructor","combined",1.225
3,1,"public_constructor","baseline",1.751
3,1,"public_constructor","batch",1.316
3,2,"graph_assembly","baseline",0.488000000000003
3,2,"graph_assembly","batch",0.112000000000002
3,2,"complete_tree_parser","baseline",1.013
3,2,"complete_tree_parser","batch",0.581999999999997
3,2,"public_constructor","sequence",1.685
3,2,"public_constructor","batch",1.34
3,2,"public_constructor","baseline",2.126
3,2,"public_constructor","combined",1.868
3,3,"graph_assembly","baseline",0.609999999999999
3,3,"graph_assembly","batch",0.130000000000003
3,3,"complete_tree_parser","baseline",1.91
3,3,"complete_tree_parser","batch",0.696000000000005
3,3,"public_constructor","baseline",1.748
3,3,"public_constructor","batch",1.344
3,3,"public_constructor","sequence",1.615
3,3,"public_constructor","combined",1.247
