"worker","round","operation","implementation_R","elapsed_R","implementation_Rcpp","elapsed_Rcpp","speedup"
1,1,"canonical_graph_constructor","R",0.468,"Rcpp",0.372,1.25806451612903
1,1,"graph_to_iupac","R",0.174999999999999,"Rcpp",0.0839999999999996,2.08333333333333
1,1,"iupac_constructor","R",2.03,"Rcpp",1.965,1.03307888040712
1,1,"permuted_graph_constructor","R",0.880000000000001,"Rcpp",0.797000000000001,1.10414052697616
1,1,"sequence_kernel","R",0.164,"Rcpp",0.0730000000000004,2.24657534246574
1,2,"canonical_graph_constructor","R",0.478999999999999,"Rcpp",0.384,1.24739583333333
1,2,"graph_to_iupac","R",0.178999999999998,"Rcpp",0.0869999999999997,2.0574712643678
1,2,"iupac_constructor","R",2.186,"Rcpp",2.253,0.970261873058145
1,2,"permuted_graph_constructor","R",0.957000000000001,"Rcpp",0.772000000000002,1.23963730569948
1,2,"sequence_kernel","R",0.227999999999998,"Rcpp",0.0760000000000005,2.99999999999995
1,3,"canonical_graph_constructor","R",0.502000000000002,"Rcpp",0.391999999999999,1.28061224489797
1,3,"graph_to_iupac","R",0.204999999999998,"Rcpp",0.0970000000000013,2.11340206185562
1,3,"iupac_constructor","R",2.488,"Rcpp",2.397,1.03796412181894
1,3,"permuted_graph_constructor","R",0.989000000000004,"Rcpp",0.994,0.994969818913485
1,3,"sequence_kernel","R",0.174,"Rcpp",0.0779999999999994,2.23076923076925
2,1,"canonical_graph_constructor","R",0.459999999999999,"Rcpp",0.362,1.2707182320442
2,1,"graph_to_iupac","R",0.17,"Rcpp",0.0809999999999995,2.09876543209878
2,1,"iupac_constructor","R",2.1,"Rcpp",1.964,1.06924643584521
2,1,"permuted_graph_constructor","R",0.924000000000001,"Rcpp",0.753,1.22709163346614
2,1,"sequence_kernel","R",0.157,"Rcpp",0.0719999999999992,2.18055555555558
2,2,"canonical_graph_constructor","R",0.484999999999999,"Rcpp",0.381,1.27296587926509
2,2,"graph_to_iupac","R",0.190999999999999,"Rcpp",0.0879999999999974,2.1704545454546
2,2,"iupac_constructor","R",2.231,"Rcpp",2.117,1.05384978743505
2,2,"permuted_graph_constructor","R",0.920999999999999,"Rcpp",0.852,1.08098591549296
2,2,"sequence_kernel","R",0.170999999999999,"Rcpp",0.0770000000000017,2.22077922077916
2,3,"canonical_graph_constructor","R",0.501000000000001,"Rcpp",0.416,1.20432692307693
2,3,"graph_to_iupac","R",0.195999999999998,"Rcpp",0.100999999999999,1.94059405940594
2,3,"iupac_constructor","R",2.421,"Rcpp",2.274,1.0646437994723
2,3,"permuted_graph_constructor","R",1.046,"Rcpp",0.910000000000004,1.14945054945054
2,3,"sequence_kernel","R",0.174,"Rcpp",0.0779999999999994,2.23076923076925
3,1,"canonical_graph_constructor","R",0.458,"Rcpp",0.373000000000001,1.22788203753351
3,1,"graph_to_iupac","R",0.177,"Rcpp",0.0850000000000009,2.08235294117645
3,1,"iupac_constructor","R",2.002,"Rcpp",1.888,1.0603813559322
3,1,"permuted_graph_constructor","R",0.848000000000001,"Rcpp",0.798,1.06265664160401
3,1,"sequence_kernel","R",0.167000000000002,"Rcpp",0.0749999999999993,2.22666666666671
3,2,"canonical_graph_constructor","R",0.472000000000001,"Rcpp",0.373999999999999,1.2620320855615
3,2,"graph_to_iupac","R",0.173000000000002,"Rcpp",0.083000000000002,2.08433734939756
3,2,"iupac_constructor","R",2.261,"Rcpp",2.447,0.923988557417246
3,2,"permuted_graph_constructor","R",0.956,"Rcpp",0.788,1.21319796954315
3,2,"sequence_kernel","R",0.161000000000001,"Rcpp",0.0730000000000004,2.2054794520548
3,3,"canonical_graph_constructor","R",0.723000000000006,"Rcpp",0.527000000000001,1.37191650853891
3,3,"graph_to_iupac","R",0.234999999999999,"Rcpp",0.109999999999999,2.13636363636365
3,3,"iupac_constructor","R",2.968,"Rcpp",2.764,1.07380607814761
3,3,"permuted_graph_constructor","R",1.659,"Rcpp",1.836,0.90359477124183
3,3,"sequence_kernel","R",0.201,"Rcpp",0.0869999999999997,2.31034482758621
