"worker","round","operation","implementation","elapsed"
3,1,"sequence_kernel","Rcpp",0.0749999999999993
3,1,"sequence_kernel","R",0.167000000000002
3,1,"graph_to_iupac","Rcpp",0.0850000000000009
3,1,"graph_to_iupac","R",0.177
3,1,"canonical_graph_constructor","Rcpp",0.373000000000001
3,1,"canonical_graph_constructor","R",0.458
3,1,"permuted_graph_constructor","Rcpp",0.798
3,1,"permuted_graph_constructor","R",0.848000000000001
3,1,"iupac_constructor","Rcpp",1.888
3,1,"iupac_constructor","R",2.002
3,2,"sequence_kernel","R",0.161000000000001
3,2,"sequence_kernel","Rcpp",0.0730000000000004
3,2,"graph_to_iupac","R",0.173000000000002
3,2,"graph_to_iupac","Rcpp",0.083000000000002
3,2,"canonical_graph_constructor","R",0.472000000000001
3,2,"canonical_graph_constructor","Rcpp",0.373999999999999
3,2,"permuted_graph_constructor","R",0.956
3,2,"permuted_graph_constructor","Rcpp",0.788
3,2,"iupac_constructor","R",2.261
3,2,"iupac_constructor","Rcpp",2.447
3,3,"sequence_kernel","Rcpp",0.0869999999999997
3,3,"sequence_kernel","R",0.201
3,3,"graph_to_iupac","Rcpp",0.109999999999999
3,3,"graph_to_iupac","R",0.234999999999999
3,3,"canonical_graph_constructor","Rcpp",0.527000000000001
3,3,"canonical_graph_constructor","R",0.723000000000006
3,3,"permuted_graph_constructor","Rcpp",1.836
3,3,"permuted_graph_constructor","R",1.659
3,3,"iupac_constructor","Rcpp",2.764
3,3,"iupac_constructor","R",2.968
