"pair","case","baseline","optimized","speedup"
1,"character",3.024,1.652,1.83050847457627
1,"raw_graphs",0.911,0.694,1.31268011527378
1,"canonical_graphs",0.624,0.443,1.40857787810384
1,"repeated_character",0.0529999999999999,0.0300000000000002,1.76666666666665
1,"repeated_graphs",1.843,1.369,1.34623813002191
1,"recover_character",3.234,1.773,1.82402707275804
1,"trusted",0,0,NA
1,"all_missing",0.219999999999999,0.00299999999999923,73.3333333333519
2,"character",3.039,1.651,1.84070260448213
2,"raw_graphs",0.917,0.708,1.29519774011299
2,"canonical_graphs",0.629,0.443,1.41986455981941
2,"repeated_character",0.0540000000000003,0.0299999999999998,1.80000000000002
2,"repeated_graphs",1.842,1.37,1.34452554744526
2,"recover_character",3.289,1.767,1.86134691567629
2,"trusted",0,0,NA
2,"all_missing",0.329000000000001,0.00300000000000011,109.666666666663
3,"character",3.079,1.625,1.89476923076923
3,"raw_graphs",0.881,0.673,1.30906389301634
3,"canonical_graphs",0.616,0.432,1.42592592592593
3,"repeated_character",0.0529999999999999,0.0289999999999999,1.82758620689655
3,"repeated_graphs",1.779,1.342,1.32563338301043
3,"recover_character",3.214,1.692,1.89952718676123
3,"trusted",0,0,NA
3,"all_missing",0.223000000000001,0.00300000000000011,74.3333333333308
